Season,Episode,State,City,Venue,Challenge,Type,Attempts,Successes,Winner
2,1,Texas,San Antonio,Chunky's Burgers & More,Four horsemen,Spicy,100,3,Man
2,2,Nevada,Las Vegas,Nascar café,B3 burrito,Big,140,2,Food
2,3,South Carolina,Charleston,Bushido,Spicy tuna handroll,Spicy,475,8,Man
2,4,California,San Francisco,San Francisco Creamery,Kitchen sink challenge,Big,150,4,Man
2,5,North Carolina,Durham,NULL,Doughman world championship,Team,NULL,NULL,NULL
2,6,Hawaii,Honolulu,Mac 24-7,Mac Daddy pancake challenge,Big,297,4,Food
2,7,Florida,Sarasota,Munchies 4:20 Café,Mystery challenge,Spicy,NULL,NULL,Food
2,8,Pennsylvania,Philadelphia,Tony Luke's Cheesesteaks,Ultimate cheese steak challenge,Big,0,0,Man
2,9,Michigan,Grand Rapids,Fifth Third Ballpark,Fifth third burger,Big,1200,127,Man
2,10,Illinois,Springfield,Joe Roger's,Firebrand chili challenge,Spicy,10000,1000,Man
2,11,Idaho,Boise,Rocky's Diner,Johnny B Goode challenge,Big,1118,30,Man
2,12,DC,Washington,Chicken Ruth's,Collosal challenge,Big,100,2,Man
2,13,Maryland,Baltimore,Steak and Main,Great steak challenge,Big,48,4,Food
2,14,Michigan,Detroit,Mallie's Sports Grill and Bar,Absolutely ridiculous burger,Team,0,0,Food
2,15,New York,Brooklyn,Buffalo Cantina,Suicide Six Wings,Spicy,NULL,10,Man
2,16,Alaska,Anchorage,Humpy's Great Alaskan Alehouse,Codiac arrest challenge,Big,24,0,Man
2,17,Arkansas,Little Rock,The Mean Pig BBQ,Shut-up-juice challenge,Spicy,4000,64,Man
2,18,Arizona,Tucson,Lindy's on 4th,OMG challenge,Big,300,30,Man
2,19,New Jersey,New Brunswick,R U Hungry?,Fat sandwich challenge,Big,250,16,Food
2,20,Connecticut,Hartford,Wooster St Pizza Shop,Stuffed pizza challenge,Team,442,2,Man
